Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
121.0,480,7088.0,10456,12017.0,10336,125.0,592,19444.0,24056,23795.0,18960,365.0,416,45389.0,54408,52260.0,42408,961.0,4096,81992.0,108824,89798.0,96784,1389.0,3936,155373.0,219776,268490.0,211224,2841.0,352,366279.0,533136,539973.0,451528,6640.0,21760,722122.0,1065936,1056363.0,966240,55785.0,10416,1437594.0,2133256,2024917.0,2092752,26654.0,108864,3546642.0,4885400,4485989.0,4490408,75413.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,8597.0,10456,12261.0,10336,1847.0,592,37957.0,24056,22721.0,18960,363.0,416,49850.0,54408,41116.0,42408,680.0,4096,82958.0,108824,90171.0,96784,8648.0,3936,158495.0,219776,247585.0,211224,2755.0,352,439028.0,533136,507174.0,451528,6289.0,21760,711483.0,1065936,1016004.0,966240,55913.0,10416,1455667.0,2133256,2014514.0,2092752,110322.0,108864,3041288.0,4885400,5511276.0,4490408,8.98e4,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,480,7073.0,10456,11732.0,10336,143.0,592,18534.0,24056,19835.0,18960,365.0,416,40202.0,54408,50979.0,42408,880.0,4096,79395.0,108824,91202.0,96784,8443.0,3936,156125.0,219776,261032.0,211224,3589.0,352,364623.0,533136,499818.0,451528,27023.0,21760,710673.0,1065936,1065384.0,966240,55979.0,10416,1522802.0,2133256,1997269.0,2092752,22341.0,108864,3111037.0,4885400,4407832.0,,59906.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7173.0,10456,11698.0,10336,149.0,592,17945.0,24056,23071.0,18960,347.0,416,38040.0,54408,49329.0,42408,693.0,4096,80260.0,108824,1.044e5,96784,8310.0,3936,158291.0,219776,266860.0,211224,2771.0,352,363978.0,533136,498340.0,451528,8040.0,21760,730572.0,1065936,1080334.0,966240,11185.0,10416,1400641.0,2133256,2180450.0,2092752,24750.0,108864,3473030.0,4885400,4510819.0,,87070.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7529.0,10456,11631.0,10336,138.0,592,20541.0,24056,22088.0,18960,389.0,416,44680.0,54408,41397.0,42408,714.0,4096,78672.0,108824,105146.0,96784,8382.0,3936,1.57e5,219776,252669.0,211224,3422.0,352,365202.0,533136,5.061e5,451528,31099.0,21760,728284.0,1065936,1132133.0,966240,11216.0,10416,1399189.0,2133256,2071039.0,2092752,22207.0,108864,3028310.0,4885400,4158317.0,,67449.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,480,7501.0,10456,13853.0,10336,141.0,592,18447.0,24056,22314.0,18960,362.0,416,44208.0,54408,46401.0,42408,729.0,4096,79670.0,108824,105445.0,96784,1427.0,3936,155082.0,219776,251924.0,211224,15881.0,352,367629.0,533136,499482.0,451528,6617.0,21760,722360.0,1065936,1080905.0,966240,11259.0,10416,1400441.0,2133256,2080279.0,2092736,110296.0,108864,3239439.0,4885400,,,82376.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7516.0,10456,12384.0,10336,128.0,592,40922.0,24056,23075.0,18960,357.0,416,38252.0,54408,50688.0,42408,724.0,4096,79976.0,108824,105686.0,96784,1395.0,3936,159557.0,219776,263932.0,211224,2837.0,352,365376.0,533136,491067.0,451528,6638.0,21760,712853.0,1065936,985194.0,966240,11211.0,10416,1444649.0,2133256,2074743.0,2092752,27862.0,108864,3968914.0,4885400,,,64796.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.0,480,8168.0,10456,12298.0,10336,2220.0,592,20561.0,24056,22917.0,18960,389.0,416,43723.0,54408,51017.0,42408,689.0,4096,82483.0,108824,106397.0,96784,1511.0,3936,158961.0,219776,239040.0,211224,2763.0,352,364016.0,533136,535155.0,451528,6605.0,21760,713721.0,1065936,995964.0,966240,11242.0,10416,1397727.0,2133256,1976699.0,2092752,27113.0,108864,3099674.0,4885400,,,69544.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,7951.0,10456,11701.0,10336,194.0,592,16529.0,24056,22944.0,18960,382.0,416,44006.0,54408,52160.0,42408,772.0,4096,79347.0,108824,105972.0,96784,8636.0,3936,156579.0,219776,257065.0,211224,2794.0,352,386014.0,533136,504948.0,451528,26812.0,21760,710180.0,1065936,1080752.0,966240,11126.0,10416,1400703.0,2133256,2069995.0,2092752,21995.0,108864,3175637.0,4885400,,,65685.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,8065.0,10456,11910.0,10336,162.0,592,16717.0,24056,19361.0,18960,370.0,416,37815.0,54408,48055.0,42408,680.0,4096,79962.0,108824,100523.0,96784,1380.0,3936,156066.0,219776,437091.0,211224,2789.0,352,365686.0,533136,490543.0,451528,6604.0,21760,724084.0,1065936,1200783.0,966240,11320.0,10416,1403119.0,2133256,2080592.0,2092752,22862.0,108864,3684771.0,,,,91099.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,480,9119.0,10456,11696.0,10336,161.0,592,16493.0,24056,19643.0,18960,365.0,416,37542.0,54408,55701.0,42408,677.0,4096,79713.0,108824,111149.0,96784,8935.0,3936,159395.0,219776,249123.0,211224,14949.0,352,365217.0,533136,497072.0,451528,26755.0,21760,763126.0,1065936,1257472.0,966240,11174.0,10416,1532438.0,2133256,2088225.0,2092752,22392.0,108864,3061051.0,,,,47869.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.0,480,7077.0,10456,12048.0,10336,186.0,592,16413.0,24056,18673.0,18960,424.0,416,37902.0,54408,58124.0,42408,730.0,4096,7.76e4,108824,110137.0,96784,1335.0,3936,155712.0,219776,253537.0,211224,2775.0,352,366021.0,533136,541085.0,451528,6588.0,21760,709950.0,1065936,1041990.0,966240,11198.0,10416,1398266.0,2133256,1976830.0,2092752,22365.0,108864,3061827.0,,,,,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,480,7090.0,10456,11501.0,10336,175.0,592,17909.0,24056,18472.0,18960,371.0,416,42386.0,54408,52794.0,42408,715.0,4096,79568.0,108824,104275.0,96784,8658.0,3936,154317.0,219776,261886.0,211224,2793.0,352,366411.0,533136,501948.0,451528,26895.0,21760,712964.0,1065936,1263281.0,966240,11253.0,10416,1397798.0,2133256,1991577.0,2092752,27554.0,108864,3581129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,7153.0,10456,11558.0,10336,147.0,592,17983.0,24056,23883.0,18960,383.0,416,41513.0,54408,52348.0,42408,732.0,4096,77353.0,108824,101945.0,96784,10394.0,3936,155641.0,219776,287057.0,211224,2935.0,352,365663.0,533136,584707.0,451528,6605.0,21760,724373.0,1065936,1017440.0,966240,56013.0,10416,1398056.0,2133256,1970472.0,2092752,111303.0,108864,3035055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,8632.0,10456,13062.0,10336,171.0,592,18370.0,24056,18832.0,18960,369.0,416,37619.0,54408,50298.0,42408,707.0,4096,76190.0,108824,8.96e4,96784,8493.0,3936,155368.0,219776,270222.0,211224,2820.0,352,364725.0,533136,514901.0,451528,6599.0,21760,714766.0,1065936,1161364.0,966240,11357.0,10416,1404707.0,2133256,1966235.0,2092752,22423.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7084.0,10456,12381.0,10336,162.0,592,20288.0,24056,23972.0,18960,397.0,416,39730.0,54408,41027.0,42408,703.0,4096,81317.0,108824,91160.0,96784,8401.0,3936,154126.0,219776,253918.0,211224,2774.0,352,528690.0,533136,516251.0,451528,6609.0,21760,793223.0,1065936,1310646.0,966240,11211.0,10416,1401155.0,2133256,1916613.0,2092752,2.25e4,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.0,480,7124.0,10456,11640.0,10336,149.0,592,19167.0,24056,23407.0,18960,387.0,416,37861.0,54408,50661.0,42408,702.0,4096,80278.0,108824,105939.0,96784,1443.0,3936,246440.0,219776,252711.0,211224,15027.0,352,366383.0,533136,491051.0,451528,6642.0,21760,718395.0,1065936,1128212.0,966240,11185.0,10416,1404572.0,2133256,2059129.0,2092752,22376.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,7102.0,10456,12271.0,10336,151.0,592,18242.0,24056,18919.0,18960,354.0,416,43266.0,54408,50140.0,42408,761.0,4096,101788.0,108824,108288.0,96784,1382.0,3936,157788.0,219776,249341.0,211224,14804.0,352,383238.0,533136,502822.0,451528,6653.0,21760,727331.0,1065936,1030788.0,966240,56083.0,10416,1586922.0,2133256,2183992.0,2092752,28208.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,7117.0,10456,11848.0,10336,154.0,592,18146.0,24056,23740.0,18960,344.0,416,42395.0,54408,56247.0,42408,705.0,4096,77281.0,108824,106750.0,96784,8644.0,3936,154690.0,219776,235691.0,211224,2811.0,352,362753.0,533136,468270.0,451528,6798.0,21760,706187.0,1065936,1012958.0,966240,55919.0,10416,1401629.0,2133256,1971705.0,2092752,22274.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,480,7134.0,10456,11628.0,10336,148.0,592,18089.0,24056,22669.0,18960,351.0,416,42561.0,54408,51681.0,42408,721.0,4096,81312.0,108824,93602.0,96784,8591.0,3936,155388.0,219776,258154.0,211224,17380.0,352,362383.0,533136,503704.0,451528,6672.0,21760,725248.0,1065936,1011266.0,966240,11228.0,10416,1392252.0,2133256,2296109.0,2092752,22479.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.0,480,7095.0,10456,11593.0,10336,159.0,592,18459.0,24056,22809.0,18960,371.0,416,37462.0,54408,51399.0,42408,691.0,4096,76624.0,108824,105003.0,96784,8371.0,3936,159841.0,219776,269459.0,211224,14838.0,352,362655.0,533136,488976.0,451528,26938.0,21760,724011.0,1065936,1228965.0,966240,55948.0,10416,1438403.0,2133256,2037931.0,2092752,1.123e5,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,480,7093.0,10456,11591.0,10336,152.0,592,18225.0,24056,22215.0,18960,367.0,416,38602.0,54408,41873.0,42408,712.0,4096,81193.0,108824,90582.0,96784,1365.0,3936,191615.0,219776,262977.0,211224,2786.0,352,363632.0,533136,532907.0,451528,26795.0,21760,712543.0,1065936,1223747.0,966240,11256.0,10416,1400723.0,2133256,1974002.0,2092752,133387.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.0,480,7081.0,10456,11584.0,10336,146.0,592,17429.0,24056,22988.0,18960,354.0,416,41699.0,54408,41419.0,42408,692.0,4096,76604.0,108824,109358.0,96784,8906.0,3936,153575.0,219776,246943.0,211224,2766.0,352,439751.0,533136,540682.0,451528,6614.0,21760,727117.0,1065936,1159845.0,966240,11208.0,10416,1405037.0,2133256,2075748.0,2092752,22413.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,480,7127.0,10456,11503.0,10336,159.0,592,19801.0,24056,22249.0,18960,359.0,416,38471.0,54408,52914.0,42408,12157.0,4096,76307.0,108824,116291.0,96784,8427.0,3936,154101.0,219776,242350.0,211224,2802.0,352,366092.0,533136,488869.0,451528,6585.0,21760,726545.0,1065936,1056456.0,966240,56152.0,10416,1401806.0,2133256,2098567.0,2092752,111894.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,8858.0,10456,16195.0,10336,159.0,592,17473.0,24056,22312.0,18960,363.0,416,37654.0,54408,39917.0,42408,716.0,4096,79923.0,108824,102010.0,96784,1391.0,3936,159402.0,219776,271743.0,211224,15082.0,352,4.55e5,533136,495411.0,451528,6567.0,21760,713351.0,1065936,1110767.0,966240,11214.0,10416,1397777.0,2133256,2075740.0,2092752,21999.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.0,480,8630.0,10456,12299.0,10336,136.0,592,20272.0,24056,24160.0,18960,361.0,416,41122.0,54408,46158.0,42408,12608.0,4096,79475.0,108824,100785.0,96784,8559.0,3936,158296.0,219776,251572.0,211224,2767.0,352,365244.0,533136,5.181e5,451528,6583.0,21760,723863.0,1065936,1.0113e6,966240,11469.0,10416,1416248.0,2133256,2065255.0,2092752,22345.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,480,7134.0,10456,11484.0,10336,160.0,592,18102.0,24056,18984.0,18960,375.0,416,40112.0,54408,53013.0,42408,695.0,4096,81046.0,108824,101071.0,96784,8613.0,3936,157275.0,219776,236759.0,211224,2755.0,352,364933.0,533136,488980.0,451528,6594.0,21760,728188.0,1065936,989781.0,966240,11222.0,10416,1719930.0,2133256,2063047.0,2092752,22155.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.0,480,8904.0,10456,11816.0,10336,158.0,592,18506.0,24056,21525.0,18960,372.0,416,43860.0,54408,41029.0,42408,717.0,4096,80492.0,108824,101126.0,96784,8652.0,3936,154811.0,219776,257078.0,211224,2791.0,352,365813.0,533136,487911.0,451528,7493.0,21760,727471.0,1065936,1062587.0,966240,11106.0,10416,1399650.0,2133256,1978464.0,2092752,112568.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,1.03e4,10456,14015.0,10336,153.0,592,20796.0,24056,23241.0,18960,341.0,416,37642.0,54408,51820.0,42408,720.0,4096,79108.0,108824,100633.0,96784,8489.0,3936,158021.0,219776,263316.0,211224,2763.0,352,366151.0,533136,499793.0,451528,6296.0,21760,716383.0,1065936,1027866.0,966240,11197.0,10416,1477102.0,2133256,2076275.0,,22533.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0,480,9984.0,10456,12046.0,10336,148.0,592,19848.0,24056,21854.0,18960,390.0,416,37457.0,54408,51441.0,42408,719.0,4096,80828.0,108824,94702.0,96784,1410.0,3936,153903.0,219776,262736.0,211224,15525.0,352,368063.0,533136,637557.0,451528,27717.0,21760,730070.0,1065936,1058812.0,966240,11167.0,10416,1405288.0,2133256,2060920.0,,22138.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,9298.0,10456,12141.0,10336,141.0,592,19063.0,24056,23781.0,18960,399.0,416,37385.0,54408,50459.0,42408,14407.0,4096,79082.0,108824,99384.0,96784,8635.0,3936,154751.0,219776,245495.0,211224,15391.0,352,368974.0,533136,489593.0,451528,6584.0,21760,726952.0,1065936,1097933.0,966240,11157.0,10416,1437682.0,2133256,2020076.0,,25660.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,7953.0,10456,11630.0,10336,149.0,592,19018.0,24056,22665.0,18960,351.0,416,37806.0,54408,40388.0,42408,934.0,4096,80718.0,108824,99661.0,96784,1381.0,3936,159792.0,219776,245439.0,211224,2.8e3,352,365392.0,533136,499958.0,451528,6230.0,21760,710898.0,1065936,1061782.0,966240,11487.0,10416,1401859.0,2133256,1903547.0,,22504.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.0,480,8855.0,10456,11629.0,10336,161.0,592,20354.0,24056,23402.0,18960,376.0,416,43726.0,54408,49172.0,42408,926.0,4096,79774.0,108824,107133.0,96784,1409.0,3936,155349.0,219776,248678.0,211224,2767.0,352,382854.0,533136,475704.0,451528,26861.0,21760,710288.0,1065936,993556.0,966240,11155.0,10416,1399435.0,2133256,1972693.0,,48379.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.0,480,7134.0,10456,11583.0,10336,155.0,592,19084.0,24056,22419.0,18960,364.0,416,37535.0,54408,39865.0,42408,704.0,4096,80458.0,108824,117080.0,96784,8688.0,3936,160784.0,219776,241329.0,211224,2832.0,352,362964.0,533136,483370.0,451528,6233.0,21760,726796.0,1065936,1145809.0,966240,11210.0,10416,1398290.0,2133256,2045112.0,,30509.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,480,7090.0,10456,11984.0,10336,146.0,592,18608.0,24056,20984.0,18960,376.0,416,93490.0,54408,48844.0,42408,759.0,4096,75058.0,108824,101307.0,96784,1390.0,3936,155918.0,219776,247464.0,211224,2814.0,352,364767.0,533136,545077.0,451528,26897.0,21760,764133.0,1065936,1137083.0,966240,11144.0,10416,1402513.0,2133256,2066966.0,,27018.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,8451.0,10456,11406.0,10336,160.0,592,18431.0,24056,20370.0,18960,348.0,416,57194.0,54408,45379.0,42408,704.0,4096,81232.0,108824,110985.0,96784,1351.0,3936,154016.0,219776,251289.0,211224,3513.0,352,362170.0,533136,500344.0,451528,6222.0,21760,726949.0,1065936,1007224.0,966240,12433.0,10416,1403896.0,2133256,2371841.0,,22509.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.0,480,8427.0,10456,11418.0,10336,162.0,592,18520.0,24056,23986.0,18960,370.0,416,43967.0,54408,51074.0,42408,697.0,4096,79125.0,108824,92303.0,96784,10501.0,3936,156030.0,219776,251447.0,211224,16181.0,352,364206.0,533136,486060.0,451528,6657.0,21760,714235.0,1065936,1061772.0,966240,61434.0,10416,1403899.0,2133256,2255023.0,,110737.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,480,7107.0,10456,14806.0,10336,156.0,592,17833.0,24056,21232.0,18960,406.0,416,37628.0,54408,53012.0,42408,710.0,4096,81478.0,108824,98699.0,96784,8671.0,3936,159088.0,219776,239944.0,211224,15427.0,352,363523.0,533136,507484.0,451528,26764.0,21760,712115.0,1065936,1158302.0,966240,12229.0,10416,1400860.0,2133256,2073332.0,,27979.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7202.0,10456,11431.0,10336,158.0,592,19594.0,24056,22640.0,18960,435.0,416,40324.0,54408,46862.0,42408,699.0,4096,81761.0,108824,107993.0,96784,8519.0,3936,160069.0,219776,261076.0,211224,15762.0,352,366614.0,533136,519109.0,451528,6292.0,21760,711674.0,1065936,1039364.0,966240,11840.0,10416,1397830.0,2133256,1976480.0,,110795.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,480,7154.0,10456,13805.0,10336,155.0,592,18877.0,24056,19471.0,18960,415.0,416,39419.0,54408,51276.0,42408,706.0,4096,79232.0,108824,92064.0,96784,8390.0,3936,168070.0,219776,246005.0,211224,15482.0,352,365556.0,533136,542339.0,451528,6703.0,21760,726436.0,1065936,1090315.0,966240,11378.0,10416,1402041.0,2133256,1999333.0,,22254.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.0,480,8391.0,10456,12496.0,10336,141.0,592,17734.0,24056,23655.0,18960,398.0,416,43702.0,54408,55464.0,42408,691.0,4096,80664.0,108824,101507.0,96784,8543.0,3936,163886.0,219776,254891.0,211224,2780.0,352,365961.0,533136,537060.0,451528,7456.0,21760,717627.0,1065936,1201685.0,966240,11439.0,10416,1403686.0,2133256,1902918.0,,109836.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7154.0,10456,11789.0,10336,172.0,592,18061.0,24056,23655.0,18960,376.0,416,45334.0,54408,50852.0,42408,709.0,4096,76747.0,108824,100720.0,96784,1413.0,3936,1.602e5,219776,233704.0,211224,15326.0,352,366462.0,533136,565851.0,451528,6247.0,21760,727302.0,1065936,1044740.0,966240,11086.0,10416,1404645.0,2133256,,,22529.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
